Material,d_mean_micro,dcoeff_midpoint_cm2s,optimal_particle_size
LCO,7.5,1.0000000000000007e-09,10.022642949557726
LCO,2.775,3.8729833462074164e-10,6.818212842634865
LCO,0.5,1.0000000000000007e-09,10.02264295729151
LCO,3.0,8.246211251235335e-11,3.4082916638480136
LCO,0.1,1.3400000000000007e-11,1.4318898509520974
LMO,0.2,9.040000000000019e-11,3.5570324464592162
LMO,3.5,1.5000000000000005e-12,0.4880901753342995
LMO,0.3,2.970000000000002e-12,0.6841902225686979
LMO,3.5,1.5700000000000004e-07,25.738344263002556
LMO,10.0,9.999999999999982e-09,19.94098816423795
LTO,0.45,4.000000000000005e-12,0.7923336336771327
LTO,0.9349999999999999,4.690415759823438e-13,0.2740696750590555
LTO,0.2,1.0300000000000013e-13,0.12879092495332709
LTO,3.0,5.120000000000014e-14,0.0908701048275713
LTO,0.09,1.0399999999999992e-13,0.12941312731653468
LTO,0.9349999999999999,9.999999999999985e-12,1.2416889872255001
LFP,0.1,1.070000000000003e-12,0.41283978225012086
LFP,0.2,1.4866068747318485e-14,0.04900520193894116
LFP,0.35,8.726167543658563e-12,1.1617609903024144
LFP,0.30000000000000004,9.872385729903416e-15,0.03994118892682856
LFP,0.19999999999999998,3.640054944640265e-14,0.07663977303860199
LFP,0.3,4.547416849157347e-12,0.8439557116240818
LFP,0.8,9.142866071424249e-16,0.012161672471150884
Ternary,10.0,7.8e-11,3.321074196373635
Ternary,8.0,3.324154027718936e-10,6.385692800970561
Ternary,3.5,1.7320508075688788e-11,1.6217126366838421
Graphite,25.166666666666668,1.000000000000002e-11,1.2416889869631489
Graphite,15.0,1.430314650697529e-10,4.39218834704661
Graphite,10.0,4.690415759823436e-10,7.392892369209871
Graphite,25.166666666666668,7.599999999999993e-11,3.281061215029307
Graphite,25.166666666666668,4.3999999999999985e-06,26.398381615028494
Graphite,50.5,9.999999999999994e-08,25.371494258768184
